card_id,assignment_group,task_family,structured_context_json,authoring_instruction
HV-01,A,day_mean_lookup,"{""site_id"": ""BTS_C"", ""task_family"": ""day_mean_lookup"", ""points"": [{""point_class"": ""Electrical_Power_Sensor"", ""equipment_label"": ""BTS_C Supply Fan 035""}], ""operation"": {""operation"": ""aggregate_window"", ""metric"": ""mean_value"", ""window_start"": ""2020-05-22 00:00:00+00:00"", ""window_end"": ""2020-05-23 00:00:00+00:00"", ""period"": ""day""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-02,B,day_mean_lookup,"{""site_id"": ""BTS_B"", ""task_family"": ""day_mean_lookup"", ""points"": [{""point_class"": ""Min_Discharge_Air_Temperature_Setpoint_Limit"", ""equipment_label"": ""BTS_B Fan Coil Unit 002"", ""location_label"": ""BTS_B Conference Room 010""}], ""operation"": {""operation"": ""aggregate_window"", ""metric"": ""mean_value"", ""window_start"": ""2021-07-01 00:00:00+00:00"", ""window_end"": ""2021-07-02 00:00:00+00:00"", ""period"": ""day""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-03,A,point_disambiguation,"{""site_id"": ""BTS_C"", ""task_family"": ""point_disambiguation"", ""points"": [{""point_class"": ""Electrical_Energy_Sensor"", ""equipment_label"": ""BTS_C Electrical Meter 042""}], ""operation"": {}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-04,B,point_disambiguation,"{""site_id"": ""BTS_A"", ""task_family"": ""point_disambiguation"", ""points"": [{""point_class"": ""Mode_Status"", ""equipment_label"": ""BTS_A Fcu 082""}], ""operation"": {}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-05,A,quality_gate,"{""site_id"": ""BTS_C"", ""task_family"": ""quality_gate"", ""points"": [{""point_class"": ""Air_Differential_Pressure_Sensor"", ""equipment_label"": ""BTS_C Zone 005""}], ""operation"": {""operation"": ""inspect_quality_window"", ""window_start"": ""2020-05-19 00:00:00+00:00"", ""window_end"": ""2020-05-26 00:00:00+00:00"", ""period"": ""week""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-06,B,quality_gate,"{""site_id"": ""BTS_A"", ""task_family"": ""quality_gate"", ""points"": [{""point_class"": ""Air_Flow_Sensor"", ""equipment_label"": ""BTS_A Exhaust Fan 048""}], ""operation"": {""operation"": ""inspect_quality_window"", ""window_start"": ""2022-03-22 00:00:00+00:00"", ""window_end"": ""2022-03-29 00:00:00+00:00"", ""period"": ""week""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-07,A,relative_24h_mean_lookup,"{""site_id"": ""BTS_C"", ""task_family"": ""relative_24h_mean_lookup"", ""points"": [{""point_class"": ""Electrical_Power_Sensor"", ""equipment_label"": ""BTS_C Supply Fan 035""}], ""operation"": {""operation"": ""aggregate_window"", ""metric"": ""mean_value"", ""window_start"": ""2024-01-17 00:00:00+00:00"", ""window_end"": ""2024-01-18 00:00:00+00:00"", ""period"": ""custom""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-08,B,relative_24h_mean_lookup,"{""site_id"": ""BTS_B"", ""task_family"": ""relative_24h_mean_lookup"", ""points"": [{""point_class"": ""Min_Discharge_Air_Temperature_Setpoint_Limit"", ""equipment_label"": ""BTS_B Fan Coil Unit 002"", ""location_label"": ""BTS_B Conference Room 010""}], ""operation"": {""operation"": ""aggregate_window"", ""metric"": ""mean_value"", ""window_start"": ""2023-06-28 00:00:00+00:00"", ""window_end"": ""2023-06-29 00:00:00+00:00"", ""period"": ""custom""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-09,A,timestamp_nearest_lookup,"{""site_id"": ""BTS_C"", ""task_family"": ""timestamp_nearest_lookup"", ""points"": [{""point_class"": ""Air_Differential_Pressure_Sensor"", ""equipment_label"": ""BTS_C Zone 005""}], ""operation"": {""operation"": ""lookup_observation"", ""timestamp"": ""2020-05-22T00:21:41.526000+00:00"", ""mode"": ""nearest""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
HV-10,B,timestamp_nearest_lookup,"{""site_id"": ""BTS_A"", ""task_family"": ""timestamp_nearest_lookup"", ""points"": [{""point_class"": ""Air_Flow_Sensor"", ""equipment_label"": ""BTS_A Damper 005""}], ""operation"": {""operation"": ""lookup_observation"", ""timestamp"": ""2021-01-01T00:04:32.484600+00:00"", ""mode"": ""nearest""}}",Write the initial request and follow-ups as you would communicate them during real building-operations work. Use NONE for a turn that would not occur.
