card_id,scenario_id,split,task_family,canonical_initial_request,canonical_required_clarifications_json,canonical_clarification_answers_json,canonical_goal_revisions_json,canonical_evidence_followup,canonical_final_action_json
HV-01,test_day_mean_lookup_00003,test,day_mean_lookup,"Operator handoff: ""For BTS_C, what was the average electrical power reading on Supply Fan 035?"" Use the building tools and ask me for any missing site or time detail before querying.","[""time_reference""]","{""time_reference"": ""I mean May 22, 2020.""}","[""Now keep the same signal and site, but give me the next day."", ""Now keep the same site and the same signal, and if I only know it was around 23:56 UTC on May 22, 2020, give me the nearest available reading."", ""For May 23, 2020, would you answer or abstain based on data quality?"", ""Considering both the timestamped reading and the data-quality check we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""abstain"", ""reason"": ""low_coverage""}"
HV-02,dev_day_mean_lookup_00009,dev,day_mean_lookup,"Operator handoff: ""What did the min discharge air temperature setpoint limit on FCU 002 in conference room 010 average out to in BTS_B?"" Use the building tools and ask me for any missing site or time detail before querying.","[""time_reference""]","{""time_reference"": ""I mean July 1, 2021.""}","[""Now keep the same signal and site, but give me the previous day."", ""Now keep the same site and the same signal, and if I only know it was around 23:59 UTC on June 29, 2021, give me the nearest available reading."", ""For June 30, 2021, would you answer or abstain based on data quality?"", ""Considering both the timestamped reading and the data-quality check we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""answer"", ""reason"": ""nearest_but_acceptable""}"
HV-03,test_point_disambiguation_00003,test,point_disambiguation,"Operator handoff: ""Which stream should I use for the electrical energy sensor on Electrical Meter 042?"" Use the building tools and ask me for any missing site or time detail before querying.","[""site_id""]","{""site_id"": ""It's in BTS_C.""}","[""Now keep the same site and measurement type, but if the operator meant Electrical Meter 061 instead, which stream should I use?"", ""Now keep the same site and that signal, and if I only know it was around 01:15 UTC on November 18, 2020, give me the nearest available reading."", ""For the week beginning November 16, 2020, would you answer or abstain based on data quality?"", ""Given the public-time reading and the data-quality check, should I report it as-is, abstain, or ask for more time detail before reporting it?""]",Which stream or point did you base that on?,"{""commitment_action"": ""abstain"", ""reason"": ""long_gap""}"
HV-04,dev_point_disambiguation_00007,dev,point_disambiguation,"Operator handoff: ""I need the stream behind the mode state on FCU 082. Which one is it?"" Use the building tools and ask me for any missing site or time detail before querying.","[""site_id""]","{""site_id"": ""It's in BTS_A.""}","[""Now keep the same site and measurement type, but if the operator meant Fcu 086 instead, which stream should I use?"", ""Now keep the same site and that signal, and if I only know it was around 00:03 UTC on January 1, 2021, give me the nearest available reading."", ""For the week beginning December 28, 2020, would you answer or abstain based on data quality?"", ""Given the public-time reading and the data-quality check, should I report it as-is, abstain, or ask for more time detail before reporting it?""]",Which stream or point did you base that on?,"{""commitment_action"": ""abstain"", ""reason"": ""marginal_quality""}"
HV-05,test_quality_gate_00051,test,quality_gate,"Data-quality review request: ""Would you trust this signal enough for the weekly trend question about the air differential pressure measurement on Zone 005 for the week beginning May 19, 2020, or would you abstain?"" If the site is missing, ask for it first; then tell me whether you would answer or abstain.","[""site_id""]","{""site_id"": ""It's in BTS_C.""}","[""Now keep the same site and the same signal, but for the week beginning May 12, 2020, would you answer or abstain based on data quality?"", ""Compared with the week beginning May 12, 2020, was the week beginning May 19, 2020 better, worse, or about the same for reporting quality?"", ""Given the second week beginning May 12, 2020 quality result we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""abstain"", ""reason"": ""marginal_quality""}"
HV-06,dev_quality_gate_00005,dev,quality_gate,"Data-quality review request: ""Would you trust this signal enough for the weekly trend question about the air flow reading on Exhaust Fan 048 for the week beginning March 22, 2022, or would you abstain?"" If the site is missing, ask for it first; then tell me whether you would answer or abstain.","[""site_id""]","{""site_id"": ""It's in BTS_A.""}","[""Now keep the same site and the same signal, but for the week beginning March 15, 2022, would you answer or abstain based on data quality?"", ""Compared with the week beginning March 15, 2022, was the week beginning March 22, 2022 better, worse, or about the same for reporting quality?"", ""Given the second week beginning March 15, 2022 quality result we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""answer"", ""reason"": ""healthy_quality""}"
HV-07,test_relative_24h_mean_lookup_00003,test,relative_24h_mean_lookup,"Operator handoff: ""What was the average over the previous 24 hours for the electrical power reading on Supply Fan 035 in BTS_C?"" Use the building tools and ask me for any missing site or time detail before querying.","[""time_reference""]","{""time_reference"": ""Use the 24 hours leading up to 00:00 UTC on January 18, 2024.""}","[""Now keep the same signal and site, but shift that 24-hour window back by one day."", ""Now keep the same site and the same signal, and if I only know it was around 00:01 UTC on January 16, 2024, give me the nearest available reading."", ""For January 16, 2024, would you answer or abstain based on data quality?"", ""Considering both the timestamped reading and the data-quality check we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""answer"", ""reason"": ""nearest_but_acceptable""}"
HV-08,dev_relative_24h_mean_lookup_00007,dev,relative_24h_mean_lookup,"Operator handoff: ""What was the average min discharge air temperature setpoint threshold on FCU 002 in conference room 010 in BTS_B?"" Use the building tools and ask me for any missing site or time detail before querying.","[""time_reference""]","{""time_reference"": ""Use the 24 hours leading up to 00:00 UTC on June 29, 2023.""}","[""Now keep the same signal and site, but shift that 24-hour window back by one day."", ""Now keep the same site and the same signal, and if I only know it was around 00:00 UTC on June 27, 2023, give me the nearest available reading."", ""For June 27, 2023, would you answer or abstain based on data quality?"", ""Considering both the timestamped reading and the data-quality check we just discussed, should I report it as-is or abstain?""]",Which stream or point did you base that on?,"{""commitment_action"": ""answer"", ""reason"": ""nearest_but_acceptable""}"
HV-09,test_timestamp_nearest_lookup_00051,test,timestamp_nearest_lookup,"Ops ticket: ""For BTS_C, what was the air differential pressure reading on Zone 005 at 00:21 UTC on May 22, 2020?"" Use the building telemetry tools and report the logged reading you can justify.",[],{},"[""For the week beginning May 18, 2020, would you answer or abstain based on data quality?"", ""Given the public-time reading and the data-quality check, should I report it as-is, abstain, or ask for more time detail before reporting it?""]",Which stream or point did you base that on?,"{""commitment_action"": ""abstain"", ""reason"": ""marginal_quality""}"
HV-10,dev_timestamp_nearest_lookup_00005,dev,timestamp_nearest_lookup,"Ops ticket: ""For BTS_A, what was the air flow measurement on Damper 005 at 00:04 UTC on January 1, 2021?"" Use the building telemetry tools and report the logged reading you can justify.",[],{},"[""For the week beginning December 28, 2020, would you answer or abstain based on data quality?"", ""Given the public-time reading and the data-quality check, should I report it as-is, abstain, or ask for more time detail before reporting it?""]",Which stream or point did you base that on?,"{""commitment_action"": ""re_clarify"", ""reason"": ""timestamp_too_imprecise""}"
